Date,Monthly_Return_Amazon,Monthly_Return_Walmart,Monthly_Return_Target,USD to CNY Monthly Return,CCI_USA,CPI_USA,SP_Monthly_Return,Unemployment Change,Retain_index,Nasdaq,volume_change,gold_monthly_return,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Multiple Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers,,Forward Stepwise Regression for Monthly_Return_Amazon,"Multiple
R",R-Square,"Adjusted
R-square","Std. Err. of
Estimate","Rows
Ignored",Outliers
11/1/2016,-0.903397095,-0.005183937,1.753248436,0.775426079,1.492251424,0.156154926,0.63752076,-2.18677293,1.210596816,0.285860805,1.321618987,-1.768769185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2016,-0.085428998,-0.494042224,-1.110745016,1.440161792,1.52979704,0.5817069,0.230037202,1.005153642,-0.868402543,0.21451298,-1.046054983,-0.48588187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2017,0.437932371,-0.810538373,-1.754844925,0.075079525,0.556326414,1.36188552,0.222396886,0.987358196,-0.583704406,0.403953068,-0.478250732,0.974777296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2017,-0.062374816,1.132739392,-1.470366433,0.217522892,-0.263671936,-0.340322377,0.713923927,-0.632771221,-0.348213354,0.541674691,-0.05666413,0.529771157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2017,0.191767431,0.201863123,-1.050829411,0.775426079,-0.356517702,-1.014113003,-0.243662434,-1.468416916,-0.520438153,0.040572982,-0.626633132,-0.189687063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2017,0.1281532,0.737478236,0.055331768,-0.008012439,-0.402992804,0.085229597,-0.001719071,-0.686207073,0.041928537,0.220874767,0.59563856,0.239396061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2017,0.481798442,0.787113781,-0.316436546,0.039468683,-0.564089086,-0.694949022,0.061950235,-0.705638309,-1.126739742,0.26437226,0.011598648,-0.129233243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2017,-0.649228823,-0.864853649,-0.913354632,-0.043623281,-0.741999955,-0.269397048,-0.111230277,0.168766479,-0.246284392,-0.493306667,0.765113898,-0.53378849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2017,-0.12608242,1.016185761,1.14526314,0.015728122,-0.410146837,-0.163009055,0.258051697,0.168766479,-0.047698654,0.460185657,-0.714743025,0.356186067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2017,-0.433143037,-0.602046417,-0.699388737,0.027598402,0.292671592,1.042721539,-0.220741484,1.063506254,-1.086319636,-0.006378539,-0.177078987,0.731714415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2017,-0.570164294,-0.104310801,1.120870789,0.027598402,0.41669223,1.184572197,0.258051697,-1.580043059,0.929413471,-0.055346556,-0.890783584,-0.775636432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2017,1.306900302,2.223627419,-0.11847206,-0.031753001,0.563584885,-0.163009055,0.331908092,-0.747276629,-1.197035578,0.500904404,1.248147901,-0.253563778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/2017,0.364149816,2.148960762,0.09491486,0.027598402,-0.302784129,0.759020223,-0.139244772,0.168766479,1.649945793,0.19357203,-0.359277759,-0.033529879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/2017,-0.421146457,0.190265254,1.229536154,0.086949805,-0.621321347,0.26254292,0.640067532,0.168766479,0.34595803,-0.191948797,-0.954094732,0.314867169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2018,2.314693184,1.466820948,2.193125515,0.003857841,-0.050095342,1.468273514,1.197810652,0.168766479,0.556845539,1.338116636,2.127816463,0.539762653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2018,0.117714335,-3.233201883,-0.087847912,-0.079234123,0.613558675,0.085229597,-1.224169745,0.168766479,-0.95978713,-0.698800864,1.330984517,-0.517946712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/1/2018,-0.829737474,-0.353200678,-1.329887853,-0.245418051,0.301287763,-0.659486358,-0.918557077,0.168766479,-0.617094928,-0.922397318,-0.290765962,0.021369189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/2018,0.557150784,-0.236820777,0.566848095,0.122560647,-0.466700248,0.333468249,-0.164712494,-1.708004759,0.112224374,-0.277605087,-0.123474546,-0.294489242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/2018,0.096769004,-1.460002791,-0.065556844,0.063209244,-0.657248167,0.298005584,0.316627458,-0.817741489,0.224697712,0.887601869,-1.618901544,-0.342674562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/2018,0.124766075,0.630952542,0.546446457,0.051338964,-0.528893334,0.014304268,-0.111230277,2.193703862,0.591993457,-0.084203811,0.564893345,-0.824440314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/2018,0.153702336,0.713296406,0.783117975,-0.031753001,-0.361582966,0.156154926,0.68336266,-0.793078776,0.149129688,0.188196174,0.342458588,-0.550987006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/2018,1.114568238,1.363048156,1.156919374,-0.079234123,0.01371654,0.333468249,0.538196643,0.168766479,0.634170958,0.973030527,-0.144626485,-0.530318614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/2018,-0.406047325,-0.528867254,-0.003022578,0.015728122,0.742383481,-0.233934384,-0.123964139,-1.804249419,-0.597763573,-0.45840635,-0.184067174,-0.236088354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/2018,-2.920898614,1.131512804,-0.833433579,-0.126715245,,,-2.617254159,,-1.339384647,-2.713293528,2.262432016,0.31762446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
